instruction,ground_truth_intent,predicted_intent,intent_correct,ground_truth_tool_sequence,predicted_tool_sequence,exact_plan_match,rationale
"Process this case fully — detection, classification, and reporting",FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",True,LLM plan rejected due to precondition/order violation: Classification requires aggregation unless precomputed findings are supplied.; fallback: no specific rule matched; defaulting to full report
Give me the diagnostic workup for this patient's smear,FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report']",False,"The user requested a complete diagnostic workup for a patient's smear, which requires detection of abnormalities, aggregation of findings, classification of cell types, reflection of clinical context, and final reporting."
"Full pipeline please, I want the report at the end",FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",True,"The user requested a complete pipeline with the report at the end. This requires detecting the initial data, aggregating it, classifying the results, reflecting on the findings, generating the report, and validating the output."
Analyze this patient's blood smear and generate a clinical report,FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report']",False,"The user requested a complete clinical report based on a blood smear analysis. The workflow involves first detecting the visual anomalies, then aggregating the data points, classifying the findings, reflecting on the clinical implications, and finally generating the formal report."
Run everything from cell detection to final impression,FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",True,"The user requested a comprehensive workflow from initial cell detection through to the final clinical impression, requiring the full sequence of available tools."
"I have new smear tiles, generate the complete diagnostic report",FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report']",False,"The user requested a complete diagnostic report for new smear tiles. The sequence starts with detection to identify abnormalities, followed by aggregation to summarize findings, classification to categorize the issues, reflection to synthesize the clinical picture, and finally a report generation."
Do a full leukemia workup on this case,FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",True,"The user requested a comprehensive leukemia workup. This requires initial detection of potential abnormalities, aggregation of relevant data points, classification of the findings, reflection on the clinical picture, generation of a detailed report, and final validation of the output."
Take these images and give me a signed-off style report,FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report']",False,"The user requested a signed-off style report based on images. The workflow involves detecting anomalies, aggregating findings, classifying severity, reflecting on the data, and finally generating the report."
Complete analysis needed — I want the end-to-end result,FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",True,"The user requested a complete end-to-end analysis, requiring detection of anomalies, aggregation of metrics, classification of findings, reflection on context, generation of a report, and validation of the output."
"Start to finish, process this patient's images into a report",FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report']",False,"The user requested a complete report from patient images, which requires detection to identify abnormalities, aggregation to consolidate findings, classification to categorize the issues, reflection to synthesize the clinical picture, and finally a report generation."
Can you produce the whole diagnostic report from these tiles?,FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report']",False,"The user requested a complete diagnostic report based on provided data tiles. The sequence starts with detection to identify anomalies, followed by aggregation to consolidate findings, classification to categorize the issues, reflection to synthesize the clinical picture, and finally a report to present the full diagnosis."
"New patient case — run detection, classification, and reporting",FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",True,LLM plan rejected due to precondition/order violation: Classification requires aggregation unless precomputed findings are supplied.; fallback: no specific rule matched; defaulting to full report
"I want a full report, not just the classification",FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",True,"The user requested a complete report, which requires gathering data (detect), aggregating findings, classifying the results, reflecting on the context, generating the final report, and validating the output."
Please generate the complete case report from these images,FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report']",False,"The user requested a complete case report from the provided images. This requires detecting the anomalies, aggregating the findings, classifying the pathology, reflecting on the clinical context, and finally generating the full report."
Run the full agentic pipeline on this smear,FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",True,"The user requested a complete agentic pipeline on the provided smear data. This involves detecting abnormalities, aggregating findings, classifying the pathology, reflecting on the results, generating a report, and validating the output."
"Give me everything — counts, classification, and the report",FULL_REPORT,FULL_REPORT,True,"['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",True,"The user requested a comprehensive report including counts, classification, and a final report, which requires the full pipeline of detection, aggregation, classification, reflection, reporting, and validation."
Locate all white blood cells,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to locate all white blood cells, which corresponds to the 'detect' tool for finding specific cell types."
Find all leukocytes,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to find all leukocytes, which requires the detect tool to identify and list leukocyte counts."
Count the WBCs,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested a count of WBCs, which requires the detect tool to retrieve the raw data."
Detect cells only,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to detect cells only, which corresponds to the 'detect' tool."
Only identify the white blood cells in the images,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to identify white blood cells in the images, which corresponds to the 'detect' tool for cell detection."
Find and count the cells without diagnosis,DETECT_ONLY,EXPLAIN,False,"['detect', 'aggregate']",['detect'],False,"The user requested an explanation of the findings, specifically asking to identify and count cells without a diagnosis. The 'detect' tool is used to retrieve the precomputed findings from the system, which includes the count of cells lacking a diagnosis."
Run cell detection but do not classify leukemia,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested cell detection only, explicitly excluding classification. The 'detect' tool is the appropriate tool for this specific intent."
Return the detected WBC locations,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested the detected WBC locations, which requires the detect tool."
Extract the cell bounding boxes only,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to extract cell bounding boxes only, which corresponds to the 'detect' tool."
Just localize the leukocytes in this smear,DETECT_ONLY,EXPLAIN,False,"['detect', 'aggregate']",['detect'],False,"The user requested to localize leukocytes in a smear, which requires identifying and describing the specific cells present. The 'explain' tool is used for question answering based on findings, and 'detect' is the appropriate tool to identify the specific cell types (e.g., neutrophils, lymphocytes, monocytes, eosinophils, basophils) within the provided image data."
Just detect the cells in these images,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to detect cells in images, which corresponds to the 'detect' tool."
"Find all the WBCs in this smear, nothing else",DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,The user requested a specific detection of WBCs without any additional processing or reporting.
Run cell detection only on these tiles,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested cell detection only on specific tiles, which corresponds to the 'detect' tool."
"I only need bounding boxes, skip classification",DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested only bounding boxes and explicitly skipped classification, so only the detect tool is needed."
Locate the cells in this patient's images,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to locate cells in patient images, which corresponds to the 'detect' tool."
Can you just run detection on these smear tiles?,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,The user requested to run detection on the provided smear tiles without any additional processing or reporting.
"Give me the cell locations, no need for a report",DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested specific cell locations without a full report, so only the detection tool is needed."
"Detect cells only, I'll handle classification myself",DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user explicitly requested to detect cells only and will handle classification themselves, so only the 'detect' tool is needed."
"I want raw detections, not a diagnosis",DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested raw detections without a diagnosis, so only the 'detect' tool is needed to retrieve the raw data."
Just find where the cells are in this image,DETECT_ONLY,EXPLAIN,False,"['detect', 'aggregate']",['detect'],False,"The user requested to locate cells in an image, which requires the detection tool to identify and report their positions."
Run the detector on these tiles and stop there,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,The user requested to run the detector on the provided tiles and stop there.
"No classification needed, just detect the objects",DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,The user requested to detect objects without any classification or reporting steps.
Please identify cell locations only in this smear,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to identify cell locations only, which corresponds to the 'detect' tool."
I need detection output for downstream processing elsewhere,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested detection output for downstream processing, which aligns with the 'DETECT_ONLY' intent."
Skip everything after detection,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to skip everything after detection, implying a need for the initial detection step only."
Only run the detection stage on this case,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,The user requested to run only the detection stage on this case.
Give me bounding boxes for all cells in these tiles,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested bounding boxes for cells in tiles, which requires the detect tool to identify and locate cells."
"Just want to see what cells were found, no diagnosis",DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to see what cells were found without a diagnosis, which corresponds to the DETECT_ONLY intent."
"Detect objects in this smear, don't classify them",DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,The user requested to detect objects in the smear without classification.
Run detection only — I'm just checking image quality,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,The user requested a detection-only action to check image quality.
Locate all white blood cells,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to locate all white blood cells, which corresponds to the 'detect' tool for finding specific cell types."
Find all leukocytes,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested to find all leukocytes, which requires the detect tool to identify and list leukocyte counts."
Count the WBCs,DETECT_ONLY,DETECT_ONLY,True,"['detect', 'aggregate']",['detect'],False,"The user requested a count of WBCs, which requires the detect tool to retrieve the raw data."
What leukemia does this patient have?,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested a classification of the patient's leukemia based on the provided data, which requires the detection tool to identify the specific type."
Predict the diagnosis,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested a prediction of a diagnosis, which aligns with the classification intent. The 'detect' tool is used to gather initial findings necessary for classification."
Determine the leukemia subtype,CLASSIFY_ONLY,FULL_REPORT,False,"['detect', 'aggregate', 'classify']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",False,LLM plan rejected due to precondition/order violation: Classification requires aggregation unless precomputed findings are supplied.; fallback: no specific rule matched; defaulting to full report
Classify this case,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested to classify a case, which requires the initial detection step to identify the underlying condition or anomaly."
Only predict the leukemia class,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested only the prediction of the leukemia class, which requires the detect tool to analyze the input data and classify it."
"Tell me whether this is ALL, AML, APML, CLL, or CML",CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested classification into specific leukemia types, which requires the detect tool to analyze the input data."
Run classification without generating a report,CLASSIFY_ONLY,FULL_REPORT,False,"['detect', 'aggregate', 'classify']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",False,LLM plan rejected due to precondition/order violation: Plan skips detection but no precomputed findings were supplied.; fallback: matched rule '\\breport\\b'
Identify the leukemia category for this patient,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested classification of the patient's leukemia category, which requires the initial detection step to identify the specific type."
Give me the predicted leukemia label only,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested a specific classification (leukemia label) without additional context or data, so the 'detect' tool is the appropriate first step to retrieve the classification."
Classify the patient-level diagnosis from the smear images,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested classification of patient-level diagnosis from smear images, which requires the initial detection step to identify abnormalities before classification."
Classify this patient's leukemia subtype,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,The user requested classification of a patient's leukemia subtype. The 'detect' tool is the appropriate initial step to identify the specific subtype based on available data.
"Tell me what type of leukemia this is, no report needed",CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested classification without a full report, so only the detection tool is needed to identify the type."
"Run detection and classification, but skip the report",CLASSIFY_ONLY,FULL_REPORT,False,"['detect', 'aggregate', 'classify']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",False,LLM plan rejected due to precondition/order violation: Classification requires aggregation unless precomputed findings are supplied.; fallback: matched rule '\\breport\\b'
What subtype does this patient have?,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,The user requested classification of the patient's subtype based on the provided data.
"I just need the diagnosis label, not the full write-up",CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested only the diagnosis label, which corresponds to the classification step in the workflow."
Classify the cells and give me the patient-level label,CLASSIFY_ONLY,FULL_REPORT,False,"['detect', 'aggregate', 'classify']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",False,LLM plan rejected due to precondition/order violation: Classification requires aggregation unless precomputed findings are supplied.; fallback: no specific rule matched; defaulting to full report
"Determine ALL vs AML vs CML for this case, no report",CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,The user requested classification of ALL vs AML vs CML without generating a full report. The 'detect' tool is the appropriate instrument for initial classification of hematologic malignancies.
Run the classifier on this smear and tell me the result,CLASSIFY_ONLY,FULL_REPORT,False,"['detect', 'aggregate', 'classify']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",False,LLM plan rejected due to precondition/order violation: Plan skips detection but no precomputed findings were supplied.; fallback: no specific rule matched; defaulting to full report
I need the attribute classification and final class only,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']","['detect', 'aggregate', 'classify']",True,LLM plan rejected due to precondition/order violation: Classification requires aggregation unless precomputed findings are supplied.; fallback: matched rule '\\b(classif|diagnos|subtype)\\w*\\b.*\\b(only|just)\\b'
Just tell me the leukemia class for this patient,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,The user requested a specific classification result without asking for a full report or explanation.
"Give me the classification output, skip report generation",CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested classification output only, which requires the detect tool to identify the class first."
Process this case up through classification only,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested classification only, which requires the initial detection step to identify the case type before any further processing."
What's the predicted subtype based on these tiles?,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested classification based on provided tiles, which requires the detect tool to analyze the input data first."
"Classify cells and aggregate, but don't write a report",CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']","['detect', 'aggregate']",False,The user requested classification and aggregation of cell data without generating a final report.
I want the diagnostic label without the narrative report,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested a diagnostic label without a narrative report, which corresponds to the 'CLASSIFY_ONLY' intent. The 'detect' tool is used to retrieve the precomputed diagnostic label."
Run through classification and stop before reporting,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested to run through classification and stop before reporting, which implies identifying the specific class or category without executing the final reporting step."
Tell me the dominant cell type and leukemia class,CLASSIFY_ONLY,EXPLAIN,False,"['detect', 'aggregate', 'classify']",['detect'],False,The user requested an explanation of the dominant cell type and leukemia class based on the detected data.
"Just classify, I'll write my own report",CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']","['detect', 'aggregate', 'classify']",True,LLM plan rejected due to precondition/order violation: Plan skips detection but no precomputed findings were supplied.; fallback: matched rule '\\b(only|just)\\b.*\\b(classif|diagnos|subtype|leukemia type|which leukemia)\\w*'
Give me the classification decision for this smear,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested a classification decision based on the provided smear data, which requires the initial detection step to identify abnormalities before classification."
"Need the subtype prediction only, not the full pipeline",CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested only the subtype prediction, which corresponds to the classification step in the pipeline."
What leukemia does this patient have?,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested a classification of the patient's leukemia based on the provided data, which requires the detection tool to identify the specific type."
Predict the diagnosis,CLASSIFY_ONLY,CLASSIFY_ONLY,True,"['detect', 'aggregate', 'classify']",['detect'],False,"The user requested a prediction of a diagnosis, which aligns with the classification intent. The 'detect' tool is used to gather initial findings necessary for classification."
Determine the leukemia subtype,CLASSIFY_ONLY,FULL_REPORT,False,"['detect', 'aggregate', 'classify']","['detect', 'aggregate', 'classify', 'reflect', 'report', 'validate']",False,LLM plan rejected due to precondition/order violation: Classification requires aggregation unless precomputed findings are supplied.; fallback: no specific rule matched; defaulting to full report
Create a report from these findings,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Generate a report using the aggregated results,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Summarize this JSON into a report,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Write the diagnostic report from the precomputed findings,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Use the existing aggregation output to generate the report,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Convert these structured findings into a hematology report,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Generate the narrative report without rerunning detection,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Create the final report from the saved patient statistics,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Use this JSON file to produce the report,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Draft a report based only on the supplied aggregated findings,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Write a report from this precomputed JSON,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
"I already have the findings, just generate the report",REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
"Here's the classification output, produce a report from it",REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
"Turn this JSON into a diagnostic report, no images needed",REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
"I have precomputed cell counts, generate the report from them",REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
"Skip detection, I already ran it — just report from this file",REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
Use this JSON to write the final report,REPORT_FROM_JSON,REPORT_FROM_JSON,True,"['classify', 'reflect', 'report', 'validate']","['classify', 'reflect', 'report', 'validate']",True,"precomputed findings supplied, no images"
